filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc
005034.txt,503,181,546,223,-3,1,28
005036.txt,33,136,444,374,-2,1,6
005039.txt,498,156,540,203,-5,1,47
005039.txt,549,174,610,235,0,1,21
005039.txt,805,179,822,214,9,1,35
005040.txt,374,170,484,221,-6,1,26
005043.txt,61,186,322,275,-8,1,14
005043.txt,561,178,589,197,-2,1,57
005050.txt,533,155,596,300,0,1,8
005051.txt,725,162,754,182,12,0,68
005052.txt,662,179,738,236,2,1,22
005054.txt,461,191,536,255,-2,2,19
005056.txt,497,184,543,220,-4,2,32
005056.txt,330,189,373,220,-14,2,40
005057.txt,153,190,398,272,-6,1,14
005058.txt,247,185,311,217,-15,1,33
005059.txt,720,152,732,192,5,0,34
005062.txt,86,167,247,255,-11,2,19
005064.txt,617,162,661,271,0,1,11
005071.txt,642,174,693,196,4,1,50
005072.txt,284,192,348,253,-10,2,25
005073.txt,206,176,348,252,-7,1,17
005073.txt,490,183,546,222,-3,1,28
005074.txt,485,182,543,217,-4,1,30
005074.txt,546,178,577,201,-3,1,46
005083.txt,431,172,469,213,-8,2,38
005083.txt,516,182,585,227,-2,1,27
005084.txt,382,148,449,232,-8,2,31
005086.txt,865,153,959,348,2,1,7
005086.txt,548,166,576,195,-2,0,48
005088.txt,784,166,1015,308,4,1,10
005090.txt,726,176,871,263,3,1,14
005090.txt,445,173,520,242,-3,1,19
005093.txt,531,173,554,193,-5,1,62
005094.txt,0,201,169,374,-6,1,7
005094.txt,79,199,223,269,-11,1,18
005097.txt,419,179,467,209,-8,1,37
005098.txt,80,179,321,316,-5,1,10
005098.txt,757,192,1005,348,2,1,8
005098.txt,653,176,697,210,2,1,32
005099.txt,714,155,748,189,13,1,83
005102.txt,768,169,873,200,10,1,35
005102.txt,524,176,555,195,-6,1,62
005103.txt,776,143,1109,261,4,1,10
005104.txt,793,183,909,264,4,1,15
005105.txt,403,168,570,287,-1,1,12
005106.txt,525,179,559,219,-2,1,33
005109.txt,462,180,543,243,-2,1,19
005109.txt,652,178,700,217,2,1,28
005111.txt,1031,149,1148,184,22,0,33
005112.txt,991,147,1029,217,10,0,18
005113.txt,593,170,627,203,0,1,39
005115.txt,531,163,561,188,-3,0,41
005117.txt,841,160,896,189,18,1,52
005119.txt,709,174,883,299,2,1,11
005119.txt,785,158,813,240,4,1,16
005120.txt,775,139,843,205,8,1,31
005125.txt,444,184,523,232,-4,1,23
005126.txt,985,157,1153,242,9,1,14
005126.txt,877,164,1024,222,9,1,20
005126.txt,615,172,681,196,2,1,53
005129.txt,603,192,838,325,1,1,9
005131.txt,958,145,980,209,10,0,20
005131.txt,595,158,614,179,0,0,72
005133.txt,739,151,838,259,2,1,11
005134.txt,0,123,178,374,-4,1,4
005134.txt,0,122,172,256,-14,1,18
005137.txt,314,194,480,310,-3,1,11
005137.txt,97,199,331,325,-5,1,10
005137.txt,532,183,564,212,-3,2,40
005139.txt,0,214,312,374,-3,1,4
005140.txt,604,175,648,219,0,1,27
005141.txt,361,179,404,203,-16,2,51
005145.txt,0,187,304,314,-6,1,9
005145.txt,84,179,344,277,-6,1,12
005145.txt,406,174,509,212,-6,1,31
005146.txt,476,183,543,224,-3,1,28
005146.txt,598,175,614,201,0,1,45
005152.txt,0,204,57,297,-9,1,9
005152.txt,46,190,236,263,-10,1,16
005152.txt,648,177,683,208,2,1,33
005153.txt,350,188,390,211,-16,2,49
005155.txt,599,174,630,203,0,1,42
005155.txt,223,195,294,229,-16,2,33
005158.txt,127,194,223,227,-20,2,35
005160.txt,640,177,682,211,2,1,35
005161.txt,322,209,540,334,-3,2,11
005162.txt,351,180,488,227,-6,1,25
005162.txt,403,176,504,219,-6,1,29
005162.txt,410,166,515,215,-6,1,32
005163.txt,735,182,836,254,4,1,17
005164.txt,0,185,77,278,-11,1,12
005166.txt,207,182,233,205,-31,2,58
005167.txt,204,196,280,233,-16,2,31
005168.txt,798,148,877,175,13,0,42
005170.txt,445,146,526,324,-1,1,7
005174.txt,644,176,692,215,2,1,30
005174.txt,773,164,932,212,7,1,23
005175.txt,331,165,399,198,-12,0,38
005178.txt,1215,140,1241,374,3,1,1
005179.txt,712,169,777,229,4,1,23
005182.txt,883,137,1137,235,8,1,15
005184.txt,793,153,1241,374,2,1,5
005184.txt,667,181,724,227,3,1,27
005186.txt,654,178,718,223,2,1,25
005187.txt,532,179,573,212,-2,1,35
005188.txt,627,180,666,203,2,1,47
005188.txt,706,171,743,254,2,1,16
005189.txt,0,142,287,250,-7,1,12
005190.txt,362,169,473,224,-6,1,25
005191.txt,442,179,510,228,-4,1,24
005194.txt,296,185,373,223,-12,2,33
005198.txt,423,177,503,208,-7,1,36
005200.txt,0,194,119,273,-12,1,14
005201.txt,110,194,360,316,-5,1,11
005201.txt,681,171,767,231,3,1,20
005207.txt,505,180,520,211,-5,2,38
005208.txt,750,183,776,204,11,2,53
005211.txt,106,185,198,223,-20,2,31
005211.txt,543,179,569,200,-4,2,55
005211.txt,1066,191,1130,266,11,2,16
005213.txt,687,162,747,228,2,1,19
005214.txt,375,187,482,255,-4,1,17
005214.txt,303,171,376,216,-12,1,34
005215.txt,717,172,738,191,9,1,58
005216.txt,654,179,700,218,2,1,31
005216.txt,742,167,884,215,6,1,23
005221.txt,552,180,575,199,-3,2,61
005226.txt,281,138,316,259,-5,1,11
005228.txt,567,171,627,232,0,1,21
005228.txt,208,167,252,192,-27,1,51
005229.txt,0,210,91,321,-8,1,9
005235.txt,551,170,559,198,-3,1,45
005241.txt,410,163,542,282,-2,1,13
005242.txt,725,85,1001,197,9,0,28
005245.txt,588,188,641,232,0,1,24
005245.txt,357,184,489,244,-5,1,19
005245.txt,639,173,673,205,3,2,56
005247.txt,717,175,764,220,4,1,25
005248.txt,870,160,1241,374,2,1,4
005248.txt,482,169,530,216,-4,1,31
005250.txt,680,177,791,259,2,1,15
005250.txt,64,184,146,215,-29,2,42
005251.txt,690,175,810,271,2,1,14
005251.txt,126,188,367,286,-6,1,12
005254.txt,0,198,63,350,-6,1,6
005263.txt,1027,173,1125,374,2,1,4
005264.txt,656,169,697,206,3,1,33
005266.txt,659,176,690,202,3,1,39
005268.txt,614,153,659,200,2,1,49
005271.txt,148,190,243,234,-16,2,29
005272.txt,184,178,251,211,-20,1,37
005272.txt,526,179,560,204,-3,1,42
005273.txt,0,201,304,369,-3,1,3
005275.txt,289,175,349,210,-14,1,36
005278.txt,273,123,481,266,-4,1,15
005280.txt,576,171,583,189,-2,1,67
005281.txt,1027,155,1092,284,6,1,10
005287.txt,731,182,882,282,3,1,12
005288.txt,42,191,203,246,-16,2,24
005288.txt,1114,151,1241,208,26,1,32
005289.txt,628,180,665,202,2,1,48
005290.txt,575,138,633,208,0,1,41
005291.txt,777,179,1028,321,3,1,9
005294.txt,423,190,462,211,-11,2,48
005294.txt,997,168,1034,252,8,1,14
005296.txt,489,190,549,232,-3,2,27
005311.txt,503,163,556,194,-4,1,43
005313.txt,374,160,424,199,-19,2,65
005314.txt,690,173,756,223,4,1,26
005316.txt,358,177,407,205,-13,1,44
005319.txt,288,188,488,329,-2,1,10
005319.txt,412,165,522,262,-3,1,16
005320.txt,911,172,1203,374,4,1,7
005320.txt,654,170,700,191,5,1,53
005320.txt,453,174,492,194,-10,1,53
005321.txt,0,186,168,261,-12,1,16
005322.txt,434,167,480,207,-9,2,44
005327.txt,785,165,833,185,17,1,62
005327.txt,1230,172,1241,280,10,1,11
005334.txt,408,182,456,213,-8,1,35
005335.txt,0,191,250,374,-3,1,3
005336.txt,0,165,130,373,-4,1,5
005339.txt,816,164,857,187,18,1,59
005340.txt,959,152,1072,190,16,0,28
005340.txt,917,154,1014,190,15,0,32
005345.txt,748,194,1077,374,2,1,7
005345.txt,145,196,425,366,-3,1,8
005348.txt,420,181,472,214,-7,1,35
005349.txt,1155,179,1241,264,12,1,13
005350.txt,702,187,854,287,2,1,12
005351.txt,69,195,311,289,-7,1,13
005352.txt,394,180,447,217,-9,2,37
005352.txt,452,181,497,206,-8,2,47
005353.txt,711,137,760,194,9,1,53
005354.txt,570,182,628,228,0,1,23
005354.txt,650,160,702,210,3,1,37
005354.txt,0,178,108,235,-14,1,18
005355.txt,978,0,1241,374,6,1,2
005357.txt,725,161,795,241,4,1,20
005359.txt,934,186,1156,267,8,1,14
005359.txt,625,138,658,177,2,0,46
005362.txt,750,181,836,255,4,1,16
005365.txt,178,188,251,236,-13,2,24
005366.txt,217,184,421,309,-4,1,10
005366.txt,434,185,509,234,-4,1,22
005366.txt,595,180,634,216,0,1,33
005368.txt,700,174,787,236,3,1,18
005369.txt,960,173,1080,373,3,1,5
005369.txt,985,176,1213,274,8,1,12
005370.txt,716,132,775,198,8,1,47
005371.txt,744,182,1013,347,2,1,8
005379.txt,719,180,799,230,4,1,22
005380.txt,325,168,346,216,-10,1,28
005381.txt,800,182,974,252,6,1,17
005382.txt,582,179,636,223,0,1,24
005383.txt,454,176,537,210,-5,1,32
005384.txt,0,193,328,374,-3,1,5
005384.txt,390,180,416,197,-20,2,71
005386.txt,375,172,480,224,-6,1,24
005386.txt,376,172,505,219,-6,1,26
005391.txt,398,153,454,272,-2,1,11
005400.txt,762,190,975,321,3,1,9
005403.txt,0,200,406,374,-2,1,4
005403.txt,0,203,145,374,-5,1,6
005403.txt,293,182,431,247,-6,1,17
005407.txt,839,166,894,187,20,1,58
005408.txt,1114,147,1147,217,12,0,16
005410.txt,0,154,39,243,-24,2,28
005412.txt,564,167,631,201,-1,3,81
005415.txt,626,171,656,204,1,1,41
005415.txt,423,180,512,210,-7,1,37
005416.txt,947,180,1241,374,5,1,6
005418.txt,677,170,717,272,1,1,12
005419.txt,649,180,697,221,2,1,29
005420.txt,529,172,572,206,-2,1,31
005421.txt,659,171,692,202,3,1,39
005423.txt,761,152,1005,314,3,1,9
005423.txt,375,177,495,260,-3,1,15
005423.txt,452,172,515,215,-4,1,26
005426.txt,423,165,522,211,-6,1,34
005426.txt,691,171,769,206,6,1,37
005427.txt,455,178,516,209,-7,2,41
005428.txt,283,177,324,197,-23,1,55
005428.txt,799,179,816,212,9,1,35
005433.txt,270,121,335,330,-2,1,6
005434.txt,678,107,809,222,4,1,23
005438.txt,0,154,253,341,-6,1,7
005438.txt,436,175,542,208,-5,1,31
005438.txt,671,174,786,214,4,1,27
005442.txt,250,179,316,206,-18,1,41
005444.txt,701,175,724,195,7,0,52
005447.txt,445,166,490,212,-8,2,45
005447.txt,568,182,584,195,-3,2,71
005448.txt,696,167,718,237,2,1,15
005448.txt,714,152,793,238,2,1,14
005453.txt,16,186,300,327,-5,1,9
005453.txt,806,183,1226,374,3,1,6
005454.txt,869,176,949,207,15,1,37
005458.txt,545,141,576,178,-3,0,48
005464.txt,633,132,694,203,3,1,41
005464.txt,153,180,236,216,-19,1,33
005465.txt,650,183,712,227,2,1,24
005465.txt,0,189,307,313,-6,1,9
005466.txt,650,171,709,216,2,1,26
005466.txt,638,163,675,201,2,1,36
005467.txt,381,161,535,279,-2,1,15
005471.txt,385,181,424,202,-15,2,54
005473.txt,128,174,229,217,-21,2,35
005476.txt,224,184,310,219,-15,2,33
005477.txt,595,179,619,204,0,2,58
005478.txt,551,156,600,197,-1,0,30
005479.txt,672,181,780,255,2,1,16
005481.txt,426,192,500,251,-4,2,21
005486.txt,682,179,762,235,3,1,20
005487.txt,405,177,520,216,-5,1,29
005488.txt,991,158,1196,244,9,1,14
005488.txt,619,126,698,205,2,1,37
005492.txt,464,165,521,199,-6,1,40
005493.txt,395,187,481,255,-4,1,18
005497.txt,702,148,727,184,11,1,80
005498.txt,267,182,439,289,-4,1,12
005500.txt,628,181,757,260,1,1,15
005501.txt,585,181,637,230,0,1,24
005504.txt,405,163,460,268,-3,1,12
005505.txt,0,203,263,334,-6,1,10
005507.txt,896,195,1241,374,3,1,5
005510.txt,562,166,598,195,-1,0,42
005514.txt,508,169,551,207,-3,1,30
005516.txt,529,179,562,201,-4,1,51
005517.txt,705,174,734,200,6,1,43
005517.txt,885,166,931,182,29,0,71
005518.txt,729,114,828,208,7,1,35
005519.txt,60,187,393,293,-5,1,11
005523.txt,183,190,370,295,-5,1,12
005524.txt,558,179,575,219,-1,1,32
005524.txt,509,179,542,219,-3,1,33
005527.txt,397,176,478,210,-8,1,35
005528.txt,0,187,337,374,-2,1,2
005530.txt,554,177,672,247,0,1,18
005530.txt,804,166,844,199,10,1,36
005534.txt,655,177,697,213,2,1,30
005534.txt,623,168,650,195,2,1,56
005536.txt,772,161,799,222,5,1,22
005537.txt,673,176,738,233,2,1,21
005539.txt,1098,155,1147,234,10,1,15
005541.txt,1024,143,1110,240,9,1,14
005541.txt,925,153,970,221,8,1,18
005542.txt,301,171,394,230,-8,1,23
005546.txt,176,184,372,258,-6,1,15
005546.txt,332,180,480,239,-5,1,19
005546.txt,443,166,529,206,-6,1,39
005547.txt,484,180,545,198,-7,1,56
005552.txt,716,176,840,266,3,1,14
005556.txt,304,189,495,329,-2,1,10
005560.txt,639,177,680,211,2,1,36
005561.txt,641,175,677,204,2,1,40
005562.txt,562,178,588,195,-2,1,62
005564.txt,792,175,1013,338,3,1,8
005565.txt,553,171,712,324,0,1,9
005566.txt,532,183,562,205,-3,2,45
005568.txt,248,153,264,206,-12,0,25
005568.txt,238,159,252,205,-13,0,25
005570.txt,847,185,1241,374,2,1,4
005570.txt,629,151,670,201,2,1,44
005572.txt,798,170,1241,374,2,1,5
005572.txt,692,178,768,240,2,1,18
005572.txt,505,190,535,211,-6,2,50
005576.txt,285,194,457,298,-3,1,12
005577.txt,478,182,517,218,-5,2,33
005577.txt,288,173,421,224,-9,1,27
005578.txt,0,200,378,374,-3,1,5
005578.txt,238,211,451,324,-3,1,10
005579.txt,382,169,405,243,-5,1,17
005579.txt,1029,163,1191,270,7,1,11
005579.txt,725,169,832,202,7,1,34
005580.txt,652,181,699,215,2,1,29
005580.txt,0,198,220,335,-6,1,8
005580.txt,0,199,150,374,-6,1,6
005583.txt,667,182,764,239,3,1,20
005583.txt,814,157,851,197,14,1,47
005586.txt,306,191,481,291,-3,1,13
005588.txt,331,165,473,231,-6,1,22
005588.txt,396,177,509,218,-6,1,29
005590.txt,764,187,1141,374,2,1,6
005590.txt,589,165,729,224,1,1,21
005594.txt,561,188,698,275,0,1,14
005596.txt,434,174,528,214,-4,1,27
005598.txt,368,185,510,240,-4,1,20
005598.txt,0,182,154,304,-8,1,9
005599.txt,587,175,645,229,0,1,22
005599.txt,466,176,512,207,-5,1,36
005604.txt,526,153,594,206,-2,1,36
005604.txt,803,153,853,261,3,1,12
005604.txt,585,169,626,210,0,1,33
005605.txt,536,179,590,223,-1,1,28
005605.txt,661,179,705,216,3,1,32
005608.txt,1032,183,1157,232,16,1,23
005609.txt,321,183,489,251,-4,1,17
005610.txt,76,184,582,374,-1,1,5
005613.txt,1024,174,1241,374,2,1,1
005615.txt,451,180,520,207,-7,1,42
005618.txt,826,170,964,255,5,1,15
005620.txt,558,177,576,194,-4,2,74
005623.txt,433,177,495,220,-5,1,28
005623.txt,665,173,723,216,3,1,27
005624.txt,528,170,570,206,-2,1,33
005624.txt,592,171,621,201,0,0,37
005625.txt,140,179,377,271,-6,1,14
005625.txt,848,179,1047,271,5,1,12
005625.txt,779,180,994,260,5,1,15
005628.txt,455,160,526,226,-4,1,24
005631.txt,650,176,708,216,2,1,29
005631.txt,783,173,912,226,7,1,21
005632.txt,708,189,916,343,2,1,9
005635.txt,798,180,827,200,14,1,52
005636.txt,869,174,904,201,15,1,40
005639.txt,634,167,662,190,2,1,46
005641.txt,164,185,245,222,-17,1,30
005647.txt,766,153,829,316,2,1,7
005648.txt,303,139,494,280,-3,1,12
005650.txt,419,176,458,202,-13,2,56
005653.txt,579,172,600,193,-1,1,59
005656.txt,245,186,344,232,-11,1,25
005658.txt,605,164,623,189,0,1,67
005659.txt,806,167,841,199,10,1,35
005661.txt,266,190,476,343,-2,1,9
005661.txt,635,181,686,219,1,1,28
005663.txt,570,155,621,289,0,1,10
005665.txt,538,180,572,220,-2,1,34
005666.txt,530,168,556,190,-6,1,70
005668.txt,497,183,550,219,-3,1,31
005670.txt,608,128,647,265,0,1,10
005673.txt,585,174,617,201,0,1,40
005674.txt,587,176,670,254,0,1,16
005677.txt,733,194,928,327,2,1,9
005682.txt,51,189,384,369,-4,1,7
005682.txt,316,179,461,257,-4,1,15
005682.txt,756,171,916,277,4,1,13
005682.txt,0,183,188,298,-8,1,10
005682.txt,931,151,1134,226,15,1,25
005683.txt,452,154,541,325,-1,1,7
005687.txt,636,179,672,208,2,1,38
005689.txt,528,164,593,229,-2,2,30
005691.txt,738,178,873,252,4,1,16
005691.txt,522,181,564,205,-4,2,46
005692.txt,333,162,393,259,-4,1,14
005695.txt,835,201,1241,374,2,1,5
005695.txt,57,175,343,290,-6,1,10
005695.txt,309,173,466,229,-6,1,21
005696.txt,745,178,837,317,2,1,9
005698.txt,663,178,722,223,2,1,26
005704.txt,556,184,599,218,-1,1,29
005705.txt,1165,179,1241,224,22,1,25
005707.txt,65,199,408,374,-3,1,8
005710.txt,530,170,565,205,-3,1,43
005710.txt,557,173,577,192,-3,1,67
005714.txt,713,156,775,295,1,1,9
005716.txt,358,166,504,281,-3,1,14
005717.txt,910,180,1241,374,2,1,3
005718.txt,509,170,543,198,-6,1,56
005718.txt,1006,161,1019,212,14,1,25
005719.txt,366,187,492,266,-3,1,15
005721.txt,520,139,633,223,-1,1,25
005722.txt,524,174,576,220,-1,1,26
005725.txt,293,184,342,212,-15,2,38
005728.txt,222,168,350,243,-8,1,19
005728.txt,417,147,510,232,-4,1,22
005729.txt,900,155,1241,374,2,1,2
005732.txt,657,179,706,220,2,1,29
005732.txt,751,165,903,216,6,1,22
005732.txt,631,171,670,184,4,1,74
005733.txt,395,183,618,258,-2,1,14
005734.txt,123,179,222,217,-19,1,32
005734.txt,589,174,628,213,0,1,33
005737.txt,377,185,417,205,-15,2,53
005738.txt,800,174,866,202,12,1,41
005743.txt,821,199,892,299,3,1,9
005748.txt,415,175,458,203,-10,1,45
005748.txt,104,178,145,205,-28,1,41
005751.txt,747,175,960,304,3,1,9
005751.txt,704,177,793,248,2,1,15
005751.txt,345,192,440,254,-6,2,20
005754.txt,127,187,302,267,-8,1,15
005757.txt,0,191,268,351,-6,1,7
005759.txt,371,186,490,225,-7,2,28
005762.txt,191,179,433,265,-6,1,15
005762.txt,251,178,412,247,-6,1,17
005762.txt,306,181,459,240,-6,1,19
005764.txt,470,172,508,184,-12,1,76
005766.txt,845,161,879,216,8,1,25
005771.txt,291,182,380,238,-8,1,21
005771.txt,389,182,444,214,-8,1,32
005774.txt,341,170,380,190,-20,1,58
005774.txt,558,176,577,190,-4,1,72
005775.txt,0,208,24,266,-17,2,17
005776.txt,713,133,771,201,7,1,43
005778.txt,1041,182,1241,374,5,1,4
005780.txt,517,162,739,372,0,1,7
005783.txt,359,181,638,334,-1,1,9
005793.txt,493,140,562,212,-3,1,36
005795.txt,684,173,710,192,6,1,53
005797.txt,674,172,701,196,5,1,48
005800.txt,781,187,1108,374,2,1,6
005802.txt,645,170,679,202,2,1,37
005803.txt,839,184,1241,374,3,1,5
005803.txt,270,183,443,253,-5,1,16
005812.txt,916,222,1072,373,2,1,5
005819.txt,1047,133,1241,374,3,1,2
005819.txt,813,165,945,227,7,1,19
005820.txt,659,168,702,208,3,1,33
005821.txt,499,182,554,222,-3,1,29
005823.txt,400,182,420,214,-10,2,37
005827.txt,587,172,614,198,0,1,47
005827.txt,309,186,393,232,-9,1,25
005829.txt,585,169,595,198,-1,1,41
005832.txt,187,186,243,213,-26,2,47
005833.txt,262,181,312,208,-20,2,45
005833.txt,363,180,394,198,-20,2,63
005836.txt,589,159,743,234,1,1,20
005837.txt,1114,154,1189,306,6,1,8
005840.txt,0,199,302,369,-3,1,3
005842.txt,512,170,595,233,-1,1,22
005842.txt,1122,139,1241,278,8,1,8
005843.txt,698,174,829,266,2,1,14
005843.txt,471,176,490,220,-5,1,29
005844.txt,875,167,945,209,11,1,28
005846.txt,846,179,902,234,6,1,17
005846.txt,323,182,417,214,-11,1,33
005847.txt,343,185,459,228,-7,1,25
005848.txt,169,191,319,246,-10,2,20
005853.txt,579,183,639,232,0,1,22
005853.txt,0,196,136,374,-5,1,5
005853.txt,196,181,366,273,-6,1,13
005853.txt,372,181,474,227,-6,1,23
005855.txt,0,194,176,375,-5,1,4
005858.txt,0,186,101,286,-10,1,11
005858.txt,680,171,792,222,4,1,24
005858.txt,673,174,763,208,4,1,32
005864.txt,0,205,334,374,-3,1,4
005866.txt,719,131,853,252,3,1,14
005866.txt,204,150,314,209,-11,1,23
005866.txt,684,166,746,208,3,1,25
005866.txt,274,159,349,191,-14,0,35
005871.txt,3,196,287,329,-6,1,10
005871.txt,718,185,806,252,3,1,19
005872.txt,661,145,711,194,5,1,55
005872.txt,808,177,915,232,7,1,21
005872.txt,802,175,868,202,12,1,40
005873.txt,586,157,621,195,0,1,60
005877.txt,451,173,500,205,-6,1,36
005879.txt,647,189,771,237,3,1,23
005880.txt,419,175,537,232,-3,1,19
005880.txt,853,158,901,200,11,1,30
005881.txt,483,174,595,242,-1,1,17
005881.txt,720,178,828,256,3,1,15
005886.txt,720,170,870,285,2,1,11
005886.txt,646,172,706,224,2,1,23
005889.txt,706,178,739,200,7,1,49
005892.txt,94,196,329,322,-5,1,10
005892.txt,687,179,779,238,3,1,20
005892.txt,656,176,701,210,3,1,34
005895.txt,666,171,698,204,4,1,40
005897.txt,480,174,503,195,-10,1,60
005900.txt,318,186,377,223,-10,1,29
005901.txt,391,182,490,222,-6,1,28
005903.txt,0,195,225,359,-6,1,7
005903.txt,84,183,379,284,-6,1,12
005909.txt,639,175,671,200,2,1,45
005910.txt,614,169,635,213,0,1,28
005910.txt,757,166,772,212,5,1,25
005912.txt,823,154,879,238,5,1,16
005915.txt,472,176,555,206,-4,1,36
005917.txt,0,189,139,337,-7,1,7
005918.txt,0,157,253,308,-6,1,9
005919.txt,724,200,823,275,3,2,17
005920.txt,595,183,649,227,0,1,24
005920.txt,726,179,761,207,8,2,44
005922.txt,36,184,174,231,-18,2,27
005923.txt,545,174,571,199,-3,1,49
005925.txt,590,178,606,191,-1,1,73
005928.txt,582,170,792,263,1,1,16
005932.txt,517,161,739,371,0,1,7
005932.txt,377,185,417,205,-15,2,52
005933.txt,504,180,589,240,-1,1,19
005940.txt,250,178,392,235,-8,1,21
005940.txt,281,181,415,228,-8,1,24
005943.txt,0,231,108,374,-8,2,7
005946.txt,560,160,610,213,-1,1,29
005946.txt,754,166,825,207,7,1,31
005947.txt,0,165,252,316,-6,1,9
005948.txt,14,182,340,288,-6,1,11
005948.txt,240,166,434,252,-7,1,18
005950.txt,590,176,619,204,0,1,42
005950.txt,670,177,742,230,2,1,22
005950.txt,640,172,670,201,2,1,45
005951.txt,499,184,556,226,-2,1,26
005952.txt,571,178,603,208,-1,1,41
005957.txt,813,182,1241,374,2,1,5
005959.txt,596,175,625,202,0,1,43
005959.txt,0,204,132,290,-11,2,14
005959.txt,714,177,837,269,3,1,14
005962.txt,0,0,308,374,-3,1,2
005963.txt,871,182,909,208,17,2,45
005965.txt,896,148,1025,190,13,0,27
005965.txt,452,175,465,204,-9,1,45
005967.txt,797,158,861,201,11,1,37
005972.txt,47,174,241,241,-12,1,19
005980.txt,248,166,313,305,-4,1,9
005982.txt,286,199,446,296,-4,1,12
005982.txt,679,180,771,250,2,1,17
005982.txt,519,183,549,205,-5,2,52
005982.txt,630,178,649,193,3,2,72
005983.txt,28,147,268,268,-9,1,14
005985.txt,1089,194,1150,256,8,1,12
005986.txt,0,70,213,375,-4,1,4
005987.txt,684,173,712,193,6,1,52
005987.txt,454,135,555,210,-6,2,47
005988.txt,1190,194,1223,272,15,2,17
005988.txt,523,146,542,212,-2,0,18
005988.txt,0,0,267,369,-3,1,3
005994.txt,229,154,292,333,-3,1,7
005996.txt,985,177,1241,334,6,1,8
005996.txt,115,209,309,296,-5,1,10
006003.txt,371,180,457,235,-6,1,23
006003.txt,635,174,659,195,2,1,55
006004.txt,568,177,624,231,0,1,23
006004.txt,641,178,662,196,3,1,57
006010.txt,899,153,964,243,6,1,15
006011.txt,745,152,992,341,2,1,8
006014.txt,451,181,524,234,-3,1,23
006014.txt,497,180,536,208,-5,1,40
006015.txt,301,186,467,295,-3,1,11
006019.txt,529,180,559,205,-4,1,44
006023.txt,1026,115,1241,374,4,1,6
006026.txt,384,196,452,246,-6,2,22
006027.txt,544,174,558,207,-3,1,41
006031.txt,684,185,811,279,2,1,13
006033.txt,234,195,379,278,-6,1,14
006033.txt,683,176,776,242,2,1,18
006034.txt,0,148,120,374,-6,1,6
006034.txt,410,177,508,218,-6,1,30
006036.txt,611,133,765,195,4,1,44
006039.txt,737,193,937,336,2,1,8
006042.txt,313,185,361,211,-17,2,46
006044.txt,458,181,539,237,-3,1,21
006045.txt,0,192,338,370,-4,1,8
006047.txt,493,184,527,207,-6,2,45
006049.txt,788,175,853,201,12,1,41
006050.txt,712,185,808,246,3,1,19
006051.txt,957,166,1136,236,13,1,20
006052.txt,653,174,705,216,3,1,32
006053.txt,172,146,266,315,-4,1,8
006057.txt,755,125,1096,374,2,1,8
006058.txt,531,173,564,205,-3,1,35
006059.txt,539,178,565,199,-4,1,53
006060.txt,735,182,949,316,2,1,9
006060.txt,396,179,509,217,-6,1,28
006061.txt,553,186,577,204,-3,2,58
006064.txt,492,171,522,189,-9,1,66
006067.txt,518,175,589,200,-3,1,45
006069.txt,586,177,635,224,0,1,26
006069.txt,247,190,341,233,-10,1,25
006071.txt,772,156,826,267,2,1,10
006073.txt,708,177,731,197,8,1,54
006076.txt,823,143,890,314,2,1,7
006080.txt,530,181,565,209,-3,1,39
006081.txt,489,172,541,217,-3,1,30
006081.txt,586,174,624,211,0,1,33
006084.txt,593,172,650,226,0,1,22
006088.txt,787,160,824,238,4,1,17
006090.txt,277,187,451,247,-6,1,19
006090.txt,336,175,487,230,-6,1,24
006093.txt,387,188,513,256,-3,1,18
006093.txt,722,177,804,238,4,1,19
006097.txt,466,165,537,194,-7,1,52
006097.txt,332,180,465,225,-7,1,25
006097.txt,451,186,530,246,-3,1,18
006097.txt,0,184,169,359,-6,1,7
006098.txt,741,169,775,202,7,1,35
006106.txt,422,185,507,239,-4,1,21
006106.txt,714,179,786,232,4,1,22
006108.txt,643,177,676,203,2,1,41
006110.txt,663,194,826,302,1,1,11
006115.txt,247,187,413,248,-7,1,20
006116.txt,305,188,355,214,-16,2,42
006117.txt,714,181,825,249,3,1,17
006117.txt,481,175,543,233,-3,1,22
006119.txt,746,67,983,249,6,1,20
006121.txt,442,141,467,228,-3,0,15
006123.txt,506,175,583,202,-3,1,42
006123.txt,621,173,701,197,3,1,46
006127.txt,324,178,473,279,-3,1,12
006127.txt,642,176,683,207,2,1,36
006127.txt,69,184,272,276,-7,1,13
006127.txt,312,185,399,233,-8,1,23
006130.txt,436,161,484,278,-2,1,11
006131.txt,389,177,476,211,-8,1,34
006132.txt,508,178,561,194,-6,1,65
006136.txt,0,195,121,268,-12,1,14
006138.txt,824,137,1241,374,2,1,5
006139.txt,742,143,819,308,1,1,8
006139.txt,491,143,539,298,-1,1,8
006141.txt,736,177,947,314,2,1,9
006141.txt,131,187,254,227,-17,2,30
006143.txt,895,162,1018,226,8,1,18
006143.txt,676,174,757,239,2,1,19
006145.txt,595,177,637,217,0,1,29
006145.txt,0,185,198,277,-10,1,14
006145.txt,492,177,516,194,-10,2,73
006147.txt,728,187,949,330,2,1,9
006148.txt,604,165,628,188,0,0,53
006148.txt,596,166,604,190,0,0,54
006153.txt,75,179,172,213,-21,1,32
006154.txt,264,175,342,215,-12,1,28
