filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
004553.txt,134,184,349,296,-5,1,11,11
004553.txt,469,176,526,203,-6,1,39,40
004554.txt,401,182,508,220,-6,1,30,30
004557.txt,358,185,405,212,-13,2,43,38
004560.txt,514,179,538,195,-7,1,63,63
004560.txt,639,168,699,195,4,1,51,42
004562.txt,576,176,620,248,0,1,15,15
004565.txt,524,184,585,222,-2,1,30,29
004569.txt,991,147,1029,216,10,0,18,18
004570.txt,505,178,551,212,-3,1,33,32
004571.txt,599,174,642,217,0,1,26,28
004576.txt,354,176,395,204,-18,2,58,41
004584.txt,1170,153,1223,216,20,1,21,19
004586.txt,226,186,309,231,-12,2,26,25
004588.txt,350,181,388,267,-4,1,14,13
004593.txt,463,174,543,200,-5,1,40,40
004594.txt,543,154,602,306,0,1,8,8
004596.txt,0,193,198,322,-8,1,11,9
004597.txt,0,112,147,286,-10,1,10,12
004598.txt,1237,157,1241,335,3,1,0,4
004599.txt,589,176,616,203,0,1,46,42
004601.txt,398,175,460,219,-7,1,32,28
004603.txt,887,184,1241,374,3,1,4,4
004603.txt,755,178,969,318,3,1,10,9
004604.txt,420,180,521,228,-5,1,25,24
004607.txt,568,177,618,225,0,1,25,25
004607.txt,915,144,1013,191,18,0,38,33
004608.txt,557,208,592,243,-1,3,36,30
004613.txt,524,180,557,207,-3,1,41,40
004613.txt,410,182,429,211,-10,2,40,39
004616.txt,586,182,641,228,0,1,23,26
004616.txt,678,151,782,240,3,1,22,16
004617.txt,402,187,523,241,-4,1,20,19
004617.txt,610,175,675,211,1,1,32,31
004618.txt,644,180,676,215,2,2,35,32
004619.txt,680,146,734,278,1,1,9,11
004620.txt,553,168,586,194,-3,1,54,48
004624.txt,645,179,723,231,2,1,23,22
004632.txt,605,171,651,217,0,1,25,27
004635.txt,638,172,674,203,2,1,41,35
004636.txt,0,187,441,374,-2,1,6,4
004636.txt,321,175,487,285,-3,1,12,12
004637.txt,581,172,615,205,0,1,36,34
004637.txt,697,175,805,269,2,1,13,14
004640.txt,453,184,514,228,-4,1,25,26
004646.txt,1061,141,1142,314,5,1,7,8
004647.txt,694,164,715,208,4,1,31,29
004649.txt,601,176,628,203,0,1,45,42
004650.txt,443,173,481,190,-9,1,45,63
004651.txt,40,0,321,374,-3,1,3,3
004652.txt,873,191,1241,374,3,1,6,4
004652.txt,496,185,550,223,-3,2,30,29
004653.txt,426,169,481,214,-7,1,33,31
004657.txt,666,135,723,203,3,0,30,40
004664.txt,79,164,284,283,-8,2,15,12
004670.txt,169,176,237,205,-21,1,38,37
004670.txt,355,172,386,187,-23,1,69,65
004671.txt,579,178,640,237,0,1,21,19
004673.txt,504,183,637,249,0,1,18,15
004673.txt,694,183,766,220,5,1,30,29
004673.txt,762,183,808,213,9,2,37,35
004682.txt,452,182,520,230,-4,1,24,24
004684.txt,734,169,866,214,6,1,25,25
004686.txt,351,188,437,243,-6,1,20,20
004691.txt,0,173,292,304,-6,1,9,10
004691.txt,0,175,184,345,-7,1,7,7
004691.txt,324,177,445,231,-6,1,22,20
004691.txt,373,166,500,221,-6,1,26,25
004691.txt,715,177,797,212,6,1,31,31
004692.txt,650,167,681,196,3,0,42,49
004692.txt,377,177,403,213,-10,1,34,32
004697.txt,476,185,501,203,-10,2,60,57
004699.txt,411,179,453,203,-12,2,51,47
004701.txt,942,146,1052,204,13,1,25,28
004704.txt,525,163,533,184,-6,0,61,60
004705.txt,365,186,416,212,-13,2,45,39
004706.txt,331,184,392,214,-13,2,39,36
004707.txt,500,178,522,194,-10,2,78,64
004710.txt,249,169,434,231,-7,1,19,20
004713.txt,404,174,511,217,-5,1,26,27
004715.txt,219,183,338,243,-8,1,19,17
004716.txt,665,164,730,224,2,1,23,22
004717.txt,673,181,838,325,1,1,9,9
004719.txt,600,172,640,212,0,1,28,30
004719.txt,0,197,155,343,-6,1,8,7
004720.txt,0,199,302,369,-3,1,3,5
004722.txt,0,238,171,373,-2,1,3,5
004737.txt,195,174,232,216,-17,1,31,29
004740.txt,817,167,843,246,4,1,15,14
004740.txt,650,170,676,238,1,1,20,16
004742.txt,442,180,505,221,-5,1,27,28
004746.txt,318,180,340,201,-23,2,60,55
004747.txt,602,172,636,202,0,1,36,38
004747.txt,217,152,241,205,-13,0,26,25
004749.txt,961,151,1016,227,8,1,16,17
004750.txt,487,168,509,190,-8,1,56,57
004751.txt,873,143,1241,286,6,1,10,11
004752.txt,0,193,255,363,-5,1,8,6
004753.txt,351,183,439,233,-6,1,23,23
004754.txt,100,168,186,208,-20,1,32,35
004755.txt,0,198,333,374,-3,1,5,5
004756.txt,414,175,465,211,-8,1,35,33
004764.txt,666,183,773,258,2,1,16,15
004769.txt,0,189,235,288,-8,1,12,12
004772.txt,542,179,575,206,-2,1,41,41
004772.txt,648,178,690,212,2,1,34,32
004774.txt,686,176,766,242,3,1,19,16
004775.txt,465,169,543,208,-10,3,72,33
004776.txt,590,162,617,192,0,1,75,64
004779.txt,334,187,373,208,-18,2,52,50
004780.txt,800,134,860,293,2,1,9,9
004781.txt,377,185,417,205,-15,2,53,52
004784.txt,0,191,238,304,-8,1,12,11
004785.txt,548,175,572,195,-4,1,58,57
004786.txt,355,154,425,335,-2,1,7,6
004786.txt,1160,181,1202,244,16,1,19,16
004788.txt,637,161,672,194,2,0,37,56
004788.txt,305,170,361,222,-9,1,23,28
004789.txt,456,173,511,209,-4,1,30,33
004793.txt,336,183,488,283,-3,1,13,12
004795.txt,725,172,771,201,7,1,37,37
004795.txt,7,133,312,225,-18,2,30,27
004798.txt,498,178,573,240,-2,1,21,17
004799.txt,382,185,445,220,-8,1,31,32
004804.txt,390,154,441,261,-3,1,12,13
004810.txt,547,179,584,205,-2,1,42,42
004814.txt,437,181,503,231,-4,1,25,24
004818.txt,848,186,1241,374,2,1,4,4
004818.txt,331,155,465,205,-11,1,39,42
004818.txt,719,158,810,193,12,1,56,46
004821.txt,563,176,597,199,-1,1,47,49
004822.txt,0,143,274,355,-6,1,7,6
004824.txt,376,186,430,213,-11,2,38,38
004828.txt,513,173,535,207,-4,1,35,33
004832.txt,350,183,400,215,-11,1,34,34
004833.txt,0,211,142,271,-15,2,20,14
004836.txt,516,172,535,225,-2,1,22,24
004838.txt,735,174,918,260,4,1,13,14
004838.txt,345,176,413,214,-10,1,34,31
004842.txt,398,187,511,257,-3,1,17,15
004843.txt,172,182,316,259,-7,1,15,15
004843.txt,185,180,287,230,-12,1,23,24
004843.txt,301,164,415,234,-7,1,23,21
004851.txt,689,180,808,261,2,1,14,14
004852.txt,621,162,652,192,2,1,76,61
004853.txt,535,179,561,203,-3,1,46,47
004856.txt,803,159,839,199,14,1,48,35
004857.txt,0,192,319,374,-4,1,5,5
004857.txt,0,181,121,298,-8,1,9,11
004858.txt,754,155,915,266,4,1,14,13
004858.txt,702,169,749,205,4,1,31,32
004860.txt,474,185,537,225,-4,1,28,28
004862.txt,0,210,65,253,-20,2,23,26
004863.txt,321,188,383,221,-12,2,36,33
004872.txt,336,179,352,221,-10,1,28,29
004885.txt,0,268,158,375,-4,1,4,3
004885.txt,526,169,554,200,-5,1,53,49
004887.txt,979,0,1241,374,3,1,1,2
004887.txt,717,189,871,291,2,1,12,12
004894.txt,424,180,463,200,-12,2,53,54
004900.txt,0,192,162,266,-13,2,18,14
004902.txt,556,186,589,216,-1,2,38,35
004905.txt,759,173,825,229,5,1,22,21
004906.txt,782,177,898,275,3,1,11,13
004908.txt,742,165,763,204,6,1,32,32
004909.txt,0,180,231,366,-6,1,7,5
004910.txt,123,181,392,293,-5,1,12,11
004910.txt,403,180,477,213,-7,1,33,34
004911.txt,253,173,419,238,-6,1,17,17
004916.txt,434,173,502,221,-4,1,23,26
004917.txt,234,161,312,222,-16,2,35,29
004918.txt,432,186,550,271,-2,1,14,14
004919.txt,580,173,632,202,0,1,39,37
004923.txt,63,168,234,230,-16,1,25,24
004924.txt,647,143,666,203,1,0,21,23
004928.txt,476,138,500,221,-2,0,16,17
004928.txt,397,141,419,202,-6,0,21,22
004929.txt,311,180,473,294,-3,1,12,12
004929.txt,407,184,483,239,-4,1,20,20
004930.txt,576,181,630,216,0,1,33,31
004934.txt,270,178,421,244,-6,1,18,16
004937.txt,44,187,315,270,-8,1,14,13
004938.txt,715,190,858,279,2,1,12,13
004939.txt,468,177,554,220,-3,1,25,27
004945.txt,886,169,974,235,7,1,18,16
004946.txt,39,161,85,359,-5,1,6,3
004946.txt,494,173,548,219,-3,1,27,27
004946.txt,618,168,649,201,1,1,43,41
004947.txt,585,173,612,199,0,1,48,46
004948.txt,634,179,653,195,3,2,70,63
004950.txt,443,180,476,250,-3,1,16,15
004950.txt,287,167,354,315,-3,1,8,8
004950.txt,739,168,772,247,3,1,17,15
004953.txt,856,168,1241,374,2,1,3,4
004954.txt,262,157,323,309,-3,1,9,8
004954.txt,463,166,520,256,-2,1,14,14
004955.txt,481,175,509,260,-2,1,13,13
004955.txt,450,171,481,261,-2,1,13,13
004955.txt,674,164,697,228,2,1,22,19
004956.txt,13,203,92,237,-26,2,34,33
004958.txt,577,166,602,187,0,0,54,59
004962.txt,55,162,423,374,-3,1,7,4
004963.txt,725,158,785,325,1,1,7,6
004963.txt,333,165,364,272,-4,1,12,12
004963.txt,1064,137,1177,283,6,1,9,12
004964.txt,895,158,998,200,15,1,33,30
004968.txt,566,176,675,279,0,1,12,13
004968.txt,840,167,864,230,6,1,19,19
004969.txt,780,174,834,222,6,1,25,25
004971.txt,104,201,316,336,-5,2,10,8
004971.txt,672,179,847,239,3,1,19,16
004972.txt,1077,157,1223,229,16,1,20,16
004975.txt,1130,194,1241,374,3,1,2,3
004978.txt,728,178,854,246,4,1,18,15
004978.txt,0,184,102,228,-21,1,26,27
004981.txt,404,163,448,207,-11,1,45,43
004983.txt,441,171,471,249,-3,1,17,14
004983.txt,0,281,134,373,-2,1,3,2
004983.txt,744,164,770,234,3,1,18,16
004985.txt,151,200,356,305,-5,1,12,11
004985.txt,661,174,708,214,3,1,30,30
004990.txt,156,183,413,280,-5,1,12,12
004990.txt,707,177,784,240,3,1,20,17
004992.txt,863,166,1164,343,4,1,8,7
005004.txt,606,173,646,197,1,1,44,48
005005.txt,919,140,969,307,3,1,8,8
005005.txt,0,124,149,288,-10,1,10,12
005009.txt,702,147,729,185,11,1,77,64
005010.txt,842,203,1241,374,2,1,3,4
005010.txt,591,183,627,203,0,2,51,52
005013.txt,477,183,538,222,-3,1,28,29
005019.txt,397,184,482,245,-4,1,18,17
005022.txt,760,182,856,236,5,1,21,20
005026.txt,334,166,367,274,-4,1,12,12
005027.txt,160,148,191,207,-14,0,23,22
005027.txt,1097,183,1223,230,19,1,24,22
005028.txt,588,158,629,198,0,1,57,51
005032.txt,643,198,754,242,3,2,26,24
005033.txt,549,180,623,230,0,1,24,23
005034.txt,503,181,546,223,-3,1,28,28
005036.txt,33,136,444,374,-2,1,6,4
005039.txt,498,156,540,203,-5,1,47,48
005039.txt,549,174,610,235,0,1,21,19
005039.txt,805,179,822,214,9,1,35,32
005040.txt,374,170,484,221,-6,1,26,26
005043.txt,61,186,322,275,-8,1,14,13
005043.txt,561,178,589,197,-2,1,57,57
005050.txt,533,155,596,300,0,1,8,9
005051.txt,725,162,754,182,12,0,68,59
005052.txt,662,179,738,236,2,1,22,20
005054.txt,461,191,536,255,-2,2,19,15
005056.txt,497,184,543,220,-4,2,32,31
005056.txt,330,189,373,220,-14,2,40,35
005057.txt,153,190,398,272,-6,1,14,13
005058.txt,247,185,311,217,-15,1,33,35
005059.txt,720,152,732,192,5,0,34,32
005062.txt,86,167,247,255,-11,2,19,15
005064.txt,617,162,661,271,0,1,11,12
005071.txt,642,174,693,196,4,1,50,49
005072.txt,284,192,348,253,-10,2,25,17
005073.txt,206,176,348,252,-7,1,17,15
005073.txt,490,183,546,222,-3,1,28,29
005074.txt,485,182,543,217,-4,1,30,31
005074.txt,546,178,577,201,-3,1,46,49
005083.txt,431,172,469,213,-8,2,38,32
005083.txt,516,182,585,227,-2,1,27,26
005084.txt,382,148,449,232,-8,2,31,20
005086.txt,865,153,959,348,2,1,7,4
005086.txt,548,166,576,195,-2,0,48,59
005088.txt,784,166,1015,308,4,1,10,10
005090.txt,726,176,871,263,3,1,14,14
005090.txt,445,173,520,242,-3,1,19,16
005093.txt,531,173,554,193,-5,1,62,58
005094.txt,0,201,169,374,-6,1,7,4
005094.txt,79,199,223,269,-11,1,18,14
005097.txt,419,179,467,209,-8,1,37,36
005098.txt,80,179,321,316,-5,1,10,10
005098.txt,757,192,1005,348,2,1,8,7
005098.txt,653,176,697,210,2,1,32,32
005099.txt,714,155,748,189,13,1,83,62
005102.txt,768,169,873,200,10,1,35,35
005102.txt,524,176,555,195,-6,1,62,58
005103.txt,776,143,1109,261,4,1,10,13
005104.txt,793,183,909,264,4,1,15,14
005105.txt,403,168,570,287,-1,1,12,12
005106.txt,525,179,559,219,-2,1,33,30
005109.txt,462,180,543,243,-2,1,19,17
005109.txt,652,178,700,217,2,1,28,30
005111.txt,1031,149,1148,184,22,0,33,33
005112.txt,991,147,1029,217,10,0,18,18
005113.txt,593,170,627,203,0,1,39,37
005115.txt,531,163,561,188,-3,0,41,64
005117.txt,841,160,896,189,18,1,52,50
005119.txt,709,174,883,299,2,1,11,11
005119.txt,785,158,813,240,4,1,16,15
005120.txt,775,139,843,205,8,1,31,32
005125.txt,444,184,523,232,-4,1,23,24
005126.txt,985,157,1153,242,9,1,14,15
005126.txt,877,164,1024,222,9,1,20,18
005126.txt,615,172,681,196,2,1,53,45
005129.txt,603,192,838,325,1,1,9,9
005131.txt,958,145,980,209,10,0,20,20
005131.txt,595,158,614,179,0,0,72,62
005133.txt,739,151,838,259,2,1,11,14
005134.txt,0,123,178,374,-4,1,4,3
005134.txt,0,122,172,256,-14,1,18,21
005137.txt,314,194,480,310,-3,1,11,10
005137.txt,97,199,331,325,-5,1,10,9
005137.txt,532,183,564,212,-3,2,40,36
005139.txt,0,214,312,374,-3,1,4,5
005140.txt,604,175,648,219,0,1,27,28
005141.txt,361,179,404,203,-16,2,51,47
005145.txt,0,187,304,314,-6,1,9,10
005145.txt,84,179,344,277,-6,1,12,13
005145.txt,406,174,509,212,-6,1,31,30
005146.txt,476,183,543,224,-3,1,28,28
005146.txt,598,175,614,201,0,1,45,46
005152.txt,0,204,57,297,-9,1,9,10
005152.txt,46,190,236,263,-10,1,16,14
005152.txt,648,177,683,208,2,1,33,34
005153.txt,350,188,390,211,-16,2,49,46
005155.txt,599,174,630,203,0,1,42,39
005155.txt,223,195,294,229,-16,2,33,33
005158.txt,127,194,223,227,-20,2,35,34
005160.txt,640,177,682,211,2,1,35,32
005161.txt,322,209,540,334,-3,2,11,8
005162.txt,351,180,488,227,-6,1,25,23
005162.txt,403,176,504,219,-6,1,29,26
005162.txt,410,166,515,215,-6,1,32,29
005163.txt,735,182,836,254,4,1,17,15
005164.txt,0,185,77,278,-11,1,12,13
005166.txt,207,182,233,205,-31,2,58,50
005167.txt,204,196,280,233,-16,2,31,30
005168.txt,798,148,877,175,13,0,42,50
005170.txt,445,146,526,324,-1,1,7,7
005174.txt,644,176,692,215,2,1,30,30
005174.txt,773,164,932,212,7,1,23,23
005175.txt,331,165,399,198,-12,0,38,50
005178.txt,1215,140,1241,374,3,1,1,0
005179.txt,712,169,777,229,4,1,23,19
005182.txt,883,137,1137,235,8,1,15,16
005184.txt,793,153,1241,374,2,1,5,4
005184.txt,667,181,724,227,3,1,27,25
005186.txt,654,178,718,223,2,1,25,26
005187.txt,532,179,573,212,-2,1,35,33
005188.txt,627,180,666,203,2,1,47,46
005188.txt,706,171,743,254,2,1,16,14
005189.txt,0,142,287,250,-7,1,12,18
005190.txt,362,169,473,224,-6,1,25,24
005191.txt,442,179,510,228,-4,1,24,24
005194.txt,296,185,373,223,-12,2,33,30
005198.txt,423,177,503,208,-7,1,36,35
005200.txt,0,194,119,273,-12,1,14,14
005201.txt,110,194,360,316,-5,1,11,10
005201.txt,681,171,767,231,3,1,20,19
005207.txt,505,180,520,211,-5,2,38,36
005208.txt,750,183,776,204,11,2,53,49
005211.txt,106,185,198,223,-20,2,31,31
005211.txt,543,179,569,200,-4,2,55,53
005211.txt,1066,191,1130,266,11,2,16,13
005213.txt,687,162,747,228,2,1,19,19
005214.txt,375,187,482,255,-4,1,17,15
005214.txt,303,171,376,216,-12,1,34,31
005215.txt,717,172,738,191,9,1,58,59
005216.txt,654,179,700,218,2,1,31,30
005216.txt,742,167,884,215,6,1,23,23
005221.txt,552,180,575,199,-3,2,61,57
005226.txt,281,138,316,259,-5,1,11,13
005228.txt,567,171,627,232,0,1,21,19
005228.txt,208,167,252,192,-27,1,51,45
005229.txt,0,210,91,321,-8,1,9,9
005235.txt,551,170,559,198,-3,1,45,47
005241.txt,410,163,542,282,-2,1,13,12
005242.txt,725,85,1001,197,9,0,28,27
005245.txt,588,188,641,232,0,1,24,26
005245.txt,357,184,489,244,-5,1,19,16
005245.txt,639,173,673,205,3,2,56,34
005247.txt,717,175,764,220,4,1,25,27
005248.txt,870,160,1241,374,2,1,4,4
005248.txt,482,169,530,216,-4,1,31,29
005250.txt,680,177,791,259,2,1,15,14
005250.txt,64,184,146,215,-29,2,42,36
005251.txt,690,175,810,271,2,1,14,13
005251.txt,126,188,367,286,-6,1,12,12
005254.txt,0,198,63,350,-6,1,6,5
005263.txt,1027,173,1125,374,2,1,4,2
005264.txt,656,169,697,206,3,1,33,32
005266.txt,659,176,690,202,3,1,39,43
005268.txt,614,153,659,200,2,1,49,47
005271.txt,148,190,243,234,-16,2,29,25
005272.txt,184,178,251,211,-20,1,37,34
005272.txt,526,179,560,204,-3,1,42,45
005273.txt,0,201,304,369,-3,1,3,5
005275.txt,289,175,349,210,-14,1,36,35
005278.txt,273,123,481,266,-4,1,15,13
005280.txt,576,171,583,189,-2,1,67,64
005281.txt,1027,155,1092,284,6,1,10,11
005287.txt,731,182,882,282,3,1,12,12
005288.txt,42,191,203,246,-16,2,24,18
005288.txt,1114,151,1241,208,26,1,32,22
005289.txt,628,180,665,202,2,1,48,49
005290.txt,575,138,633,208,0,1,41,38
005291.txt,777,179,1028,321,3,1,9,9
005294.txt,423,190,462,211,-11,2,48,48
005294.txt,997,168,1034,252,8,1,14,14
005296.txt,489,190,549,232,-3,2,27,27
005311.txt,503,163,556,194,-4,1,43,61
005313.txt,374,160,424,199,-19,2,65,53
005314.txt,690,173,756,223,4,1,26,24
005316.txt,358,177,407,205,-13,1,44,40
005319.txt,288,188,488,329,-2,1,10,9
005319.txt,412,165,522,262,-3,1,16,14
005320.txt,911,172,1203,374,4,1,7,4
005320.txt,654,170,700,191,5,1,53,54
005320.txt,453,174,492,194,-10,1,53,57
005321.txt,0,186,168,261,-12,1,16,14
005322.txt,434,167,480,207,-9,2,44,39
005327.txt,785,165,833,185,17,1,62,56
005327.txt,1230,172,1241,280,10,1,11,10
005334.txt,408,182,456,213,-8,1,35,35
005335.txt,0,191,250,374,-3,1,3,5
005336.txt,0,165,130,373,-4,1,5,3
005339.txt,816,164,857,187,18,1,59,51
005340.txt,959,152,1072,190,16,0,28,33
005340.txt,917,154,1014,190,15,0,32,36
005345.txt,748,194,1077,374,2,1,7,4
005345.txt,145,196,425,366,-3,1,8,5
005348.txt,420,181,472,214,-7,1,35,33
005349.txt,1155,179,1241,264,12,1,13,14
005350.txt,702,187,854,287,2,1,12,12
005351.txt,69,195,311,289,-7,1,13,12
005352.txt,394,180,447,217,-9,2,37,31
005352.txt,452,181,497,206,-8,2,47,43
005353.txt,711,137,760,194,9,1,53,47
005354.txt,570,182,628,228,0,1,23,25
005354.txt,650,160,702,210,3,1,37,30
005354.txt,0,178,108,235,-14,1,18,24
005355.txt,978,0,1241,374,6,1,2,3
005357.txt,725,161,795,241,4,1,20,16
005359.txt,934,186,1156,267,8,1,14,13
005359.txt,625,138,658,177,2,0,46,50
005362.txt,750,181,836,255,4,1,16,15
005365.txt,178,188,251,236,-13,2,24,24
005366.txt,217,184,421,309,-4,1,10,10
005366.txt,434,185,509,234,-4,1,22,23
005366.txt,595,180,634,216,0,1,33,31
005368.txt,700,174,787,236,3,1,18,17
005369.txt,960,173,1080,373,3,1,5,3
005369.txt,985,176,1213,274,8,1,12,13
005370.txt,716,132,775,198,8,1,47,40
005371.txt,744,182,1013,347,2,1,8,6
005379.txt,719,180,799,230,4,1,22,23
005380.txt,325,168,346,216,-10,1,28,27
005381.txt,800,182,974,252,6,1,17,15
005382.txt,582,179,636,223,0,1,24,27
005383.txt,454,176,537,210,-5,1,32,33
005384.txt,0,193,328,374,-3,1,5,5
005384.txt,390,180,416,197,-20,2,71,62
005386.txt,375,172,480,224,-6,1,24,24
005386.txt,376,172,505,219,-6,1,26,26
005391.txt,398,153,454,272,-2,1,11,12
005400.txt,762,190,975,321,3,1,9,9
005403.txt,0,200,406,374,-2,1,4,4
005403.txt,0,203,145,374,-5,1,6,4
005403.txt,293,182,431,247,-6,1,17,16
005407.txt,839,166,894,187,20,1,58,53
005408.txt,1114,147,1147,217,12,0,16,17
005410.txt,0,154,39,243,-24,2,28,15
005412.txt,564,167,631,201,-1,3,81,39
005415.txt,626,171,656,204,1,1,41,34
005415.txt,423,180,512,210,-7,1,37,36
005416.txt,947,180,1241,374,5,1,6,4
005418.txt,677,170,717,272,1,1,12,12
005419.txt,649,180,697,221,2,1,29,28
005420.txt,529,172,572,206,-2,1,31,34
005421.txt,659,171,692,202,3,1,39,36
005423.txt,761,152,1005,314,3,1,9,9
005423.txt,375,177,495,260,-3,1,15,14
005423.txt,452,172,515,215,-4,1,26,29
005426.txt,423,165,522,211,-6,1,34,31
005426.txt,691,171,769,206,6,1,37,31
005427.txt,455,178,516,209,-7,2,41,35
005428.txt,283,177,324,197,-23,1,55,55
005428.txt,799,179,816,212,9,1,35,33
005433.txt,270,121,335,330,-2,1,6,5
005434.txt,678,107,809,222,4,1,23,29
005438.txt,0,154,253,341,-6,1,7,7
005438.txt,436,175,542,208,-5,1,31,34
005438.txt,671,174,786,214,4,1,27,28
005442.txt,250,179,316,206,-18,1,41,40
005444.txt,701,175,724,195,7,0,52,55
005447.txt,445,166,490,212,-8,2,45,32
005447.txt,568,182,584,195,-3,2,71,68
005448.txt,696,167,718,237,2,1,15,15
005448.txt,714,152,793,238,2,1,14,16
005453.txt,16,186,300,327,-5,1,9,9
005453.txt,806,183,1226,374,3,1,6,4
005454.txt,869,176,949,207,15,1,37,34
005458.txt,545,141,576,178,-3,0,48,51
005464.txt,633,132,694,203,3,1,41,42
005464.txt,153,180,236,216,-19,1,33,32
005465.txt,650,183,712,227,2,1,24,26
005465.txt,0,189,307,313,-6,1,9,10
005466.txt,650,171,709,216,2,1,26,27
005466.txt,638,163,675,201,2,1,36,40
005467.txt,381,161,535,279,-2,1,15,13
005471.txt,385,181,424,202,-15,2,54,52
005473.txt,128,174,229,217,-21,2,35,32
005476.txt,224,184,310,219,-15,2,33,33
005477.txt,595,179,619,204,0,2,58,45
005478.txt,551,156,600,197,-1,0,30,56
005479.txt,672,181,780,255,2,1,16,15
005481.txt,426,192,500,251,-4,2,21,18
005486.txt,682,179,762,235,3,1,20,20
005487.txt,405,177,520,216,-5,1,29,29
005488.txt,991,158,1196,244,9,1,14,15
005488.txt,619,126,698,205,2,1,37,40
005492.txt,464,165,521,199,-6,1,40,52
005493.txt,395,187,481,255,-4,1,18,15
005497.txt,702,148,727,184,11,1,80,65
005498.txt,267,182,439,289,-4,1,12,12
005500.txt,628,181,757,260,1,1,15,14
005501.txt,585,181,637,230,0,1,24,24
005504.txt,405,163,460,268,-3,1,12,13
005505.txt,0,203,263,334,-6,1,10,8
005507.txt,896,195,1241,374,3,1,5,4
005510.txt,562,166,598,195,-1,0,42,57
005514.txt,508,169,551,207,-3,1,30,34
005516.txt,529,179,562,201,-4,1,51,50
005517.txt,705,174,734,200,6,1,43,44
005517.txt,885,166,931,182,29,0,71,62
005518.txt,729,114,828,208,7,1,35,31
005519.txt,60,187,393,293,-5,1,11,11
005523.txt,183,190,370,295,-5,1,12,11
005524.txt,558,179,575,219,-1,1,32,30
005524.txt,509,179,542,219,-3,1,33,30
005527.txt,397,176,478,210,-8,1,35,33
005528.txt,0,187,337,374,-2,1,2,4
005530.txt,554,177,672,247,0,1,18,15
005530.txt,804,166,844,199,10,1,36,34
005534.txt,655,177,697,213,2,1,30,31
005534.txt,623,168,650,195,2,1,56,51
005536.txt,772,161,799,222,5,1,22,20
005537.txt,673,176,738,233,2,1,21,20
005539.txt,1098,155,1147,234,10,1,15,16
005541.txt,1024,143,1110,240,9,1,14,16
005541.txt,925,153,970,221,8,1,18,17
005542.txt,301,171,394,230,-8,1,23,23
005546.txt,176,184,372,258,-6,1,15,15
005546.txt,332,180,480,239,-5,1,19,17
005546.txt,443,166,529,206,-6,1,39,35
005547.txt,484,180,545,198,-7,1,56,55
005552.txt,716,176,840,266,3,1,14,14
005556.txt,304,189,495,329,-2,1,10,9
005560.txt,639,177,680,211,2,1,36,32
005561.txt,641,175,677,204,2,1,40,37
005562.txt,562,178,588,195,-2,1,62,61
005564.txt,792,175,1013,338,3,1,8,7
005565.txt,553,171,712,324,0,1,9,9
005566.txt,532,183,562,205,-3,2,45,49
005568.txt,248,153,264,206,-12,0,25,25
005568.txt,238,159,252,205,-13,0,25,28
005570.txt,847,185,1241,374,2,1,4,4
005570.txt,629,151,670,201,2,1,44,45
005572.txt,798,170,1241,374,2,1,5,4
005572.txt,692,178,768,240,2,1,18,17
005572.txt,505,190,535,211,-6,2,50,48
005576.txt,285,194,457,298,-3,1,12,11
005577.txt,478,182,517,218,-5,2,33,31
005577.txt,288,173,421,224,-9,1,27,24
005578.txt,0,200,378,374,-3,1,5,4
005578.txt,238,211,451,324,-3,1,10,9
005579.txt,382,169,405,243,-5,1,17,15
005579.txt,1029,163,1191,270,7,1,11,13
005579.txt,725,169,832,202,7,1,34,34
005580.txt,652,181,699,215,2,1,29,32
005580.txt,0,198,220,335,-6,1,8,8
005580.txt,0,199,150,374,-6,1,6,4
005583.txt,667,182,764,239,3,1,20,19
005583.txt,814,157,851,197,14,1,47,39
005586.txt,306,191,481,291,-3,1,13,12
005588.txt,331,165,473,231,-6,1,22,21
005588.txt,396,177,509,218,-6,1,29,28
005590.txt,764,187,1141,374,2,1,6,4
005590.txt,589,165,729,224,1,1,21,20
005594.txt,561,188,698,275,0,1,14,13
005596.txt,434,174,528,214,-4,1,27,29
005598.txt,368,185,510,240,-4,1,20,18
005598.txt,0,182,154,304,-8,1,9,11
005599.txt,587,175,645,229,0,1,22,22
005599.txt,466,176,512,207,-5,1,36,35
005604.txt,526,153,594,206,-2,1,36,37
005604.txt,803,153,853,261,3,1,12,13
005604.txt,585,169,626,210,0,1,33,31
005605.txt,536,179,590,223,-1,1,28,27
005605.txt,661,179,705,216,3,1,32,31
005608.txt,1032,183,1157,232,16,1,23,21
005609.txt,321,183,489,251,-4,1,17,15
005610.txt,76,184,582,374,-1,1,5,4
005613.txt,1024,174,1241,374,2,1,1,4
005615.txt,451,180,520,207,-7,1,42,38
005618.txt,826,170,964,255,5,1,15,15
005620.txt,558,177,576,194,-4,2,74,62
005623.txt,433,177,495,220,-5,1,28,28
005623.txt,665,173,723,216,3,1,27,28
005624.txt,528,170,570,206,-2,1,33,34
005624.txt,592,171,621,201,0,0,37,41
005625.txt,140,179,377,271,-6,1,14,13
005625.txt,848,179,1047,271,5,1,12,13
005625.txt,779,180,994,260,5,1,15,14
005628.txt,455,160,526,226,-4,1,24,24
005631.txt,650,176,708,216,2,1,29,29
005631.txt,783,173,912,226,7,1,21,20
005632.txt,708,189,916,343,2,1,9,7
005635.txt,798,180,827,200,14,1,52,52
